Sentence	label
Your background	0
Study of computer science or comparable professional training and experience	1
Experience with agile approaches to software testing and development	1
Knowledge of tools procedures and programming languages for test automation is required .	1
The same applies to your willingness to familiarize yourself with new technologies and to contribute innovations	1
Experienced handling and understanding of web-based applications APIs	1
A good eye for details user expectations and potential sources of error	1
Structured and result-oriented way of working as well as willingness to learn joy of communication and independent cooperation	1
Team skills social competence and a solid knowledge of German and English both spoken and written are a must	1
Our offer to you	0
Working on a modern cloud software in an international team	0
Wide scope to develop your own ideas and projects	0
Flexible working hours and the ability to work from home	0
The most current and jazzy equipment	0
A culture of open and frequent feedback	0
Hackathons Workshops and Team events	0
Continuous personal development & training	0
Language courses ( e.g .	0
German English ) Company sports - entry to various gyms and swimming pools	0
A company pension scheme	0
Flat hierarchies combined with an Open Door policy	0
Who we are	0
We are a hidden champion .	0
When it comes to open source communication office productivity and DNS-based security software and services we are one of the leading players out there .	0
Our 250+ employees around the globe are the reason why our key products – the OX App Suite Dovecot and PowerDNS – are used by more than 200 million people for their private and business communications via partners such as <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> or <ORGANIZATION> .	0
For further questions please contact <NAME> <NAME> via	0
recruiting <CONTACT>	0
.	0
Job benefits:	0
Homeoffice	0
Flat hierarchies	0
Flexible working times	0
Top notch equipment	0
Work-Live-Balance	0
Culture-Mixed	0
Company Pension	0
Company Health Management	0
Company description:	0
<DESCRIPTION>	0
Software Engineer - Service Desk UI	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-02-10	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: <EXPERIENCE>	0
Industry: Financial Services	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
Job description:	0
Job type:	0
Full-time	0
Industry:	0
Financial Services	1
Company size:	0
10k+ people	0
Company type:	0
Public	0
Job description	0
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices .	1
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .	1
We embrace a culture of experimentation and constantly strive for improvement and learning .	0
You'll work in a collaborative trusting thought-provoking environment-one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally .	0
This role requires a wide variety of strengths and capabilities including:	0
* BS/BA degree or equivalent experience	1
* Expertise in application data and infrastructure architecture disciplines	1
* Advanced knowledge of architecture and design across all systems	1
* Proficiency in multiple modern programming languages	1
* Knowledge of industry-wide technology trends and best practices	1
* Keen understanding of financial control and budget management	1
* Ability to work in large collaborative teams to achieve organizational goals	1
*	0
Passionate about building an innovative culture	1
<ORGANIZATION> <ORGANIZATION>	0
<ORGANIZATION> is a global leader in financial services providing strategic advice and products to the world's most prominent corporations governments wealthy individuals and institutional investors .	0
Our first-class business in a first-class way approach to serving clients drives everything we do .	0
We strive to build trusted long-term partnerships to help our clients achieve their business objectives .	0
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success .	0
We are an equal opportunity employer and place a high value on diversity and inclusion at our company .	0
We do not discriminate on the basis of any protected attribute including race religion color national origin gender sexual orientation gender identity gender expression age marital or veteran status pregnancy or disability or any other basis protected under applicable law .	0
In accordance with applicable law we make reasonable accommodations for applicants' and employees' religious practices and beliefs as well as any mental health or physical disability needs .	0
Job benefits:	0
Healthcare and Insurance Plans	0
Wellness Programs	0
Maternity and Paternity Leave Adoption Assistance	0
Retirement Savings Programs	0
Paid Time Off	0
Tuition Assistance	0
Access to Arts and Entertainment Program	0
Stock Purchase Plan	0
Charitable Contribution Matching	0
Learning & Development Resources	0
Company description:	0
<DESCRIPTION>	0
Software Engineer - Performance Technology	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-01-26	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: <EXPERIENCE>	0
Industry: <INDUSTRY>	0
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
r java nosql	1
Job description:	0
Job type:	0
Full-time	0
Role:	0
Data Scientist	0
Technologies	0
r java nosql	1
Job description	0
Performance Software Engineer	0
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices .	1
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .	1
We embrace a culture of experimentation and constantly strive for improvement and learning .	0
You'll work in a collaborative trusting thought-provoking environment-one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally	0
The Wealth Management Technology group is seeking an energetic intelligent self-starter in a developer / technology lead role to join the Portfolio Performance Measurement and Client reporting technology team .	1
This candidate will be a software engineer for the implementation and support of a new global strategic performance platform .	0
• Working on cutting edge technologies including JAVA frameworks REST/Web services R Pentaho Oracle and noSQL in an Agile setting	1
• A scalable global application deployment solution	0
• Sophisticated application process management and monitoring platforms	1
• Streamlining integration across issue tracking version control deployment and change management technologies	1
• Full development lifecycle from designing to production bug fixing enhancements and refactoring	0
• Communicate advanced technical design and solutions to a technical and non-technical audience	1
• Work collaboratively in teams and develop meaningful relationships to achieve common goals	1
This role requires a wide variety of strengths and capabilities including:	0
* Expertise in application data and infrastructure architecture & design disciplines	1
* Ability to analyse requirements and interact directly with business users	1
* Awareness of cloud micro-service and container deployment patterns	1
* Testing CI & Behaviour Driven Development Skills	1
* Ability to work in large collaborative teams to achieve organizational goals and passionate about building an innovative culture	1
*	0
Proficiency in multiple modern programming languages Java R	1
* Experience of Databases and ETL tools	1
* Knowledge of R or Python with machine learning & Data Tables is a big plus	1
* Knowledge of messaging brokers such as Qpid/MQ/Kafka/RabbitMQ	1
* Knowledge of Big Data/NoSql solutions is beneficial	1
* Knowledge of financial performance calculations including calculating benchmark blends	1
Our	0
Asset and Wealth Management division is driven by innovators like you who are driven to create technology solutions that make us work more efficiently and help our businesses grow .	0
It's our mission to efficiently take care of our clients' wealth helping them get and remain properly invested .	0
Across 27 cities our team of 4,600 agile technologists thrive in a cloud-native environment that values continuous learning using a data-centric approach in developing innovative technology solutions .	0
When you work at <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
you're not just working at a global financial institution .	0
You're an integral part of one of the world's biggest tech companies .	0
In 14 technology hubs worldwide our team of 40,000+ technologists design build and deploy everything from enterprise technology initiatives to big data and mobile solutions as well as innovations in electronic payments cybersecurity machine learning and cloud development .	0
Our 9.58B+ annual investment in technology enables us to hire people to create innovative solutions that will not only transform the financial services industry but also change the world .	0
At <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
we value the unique skills of every employee and we're building a technology organization that thrives on diversity .	0
We encourage professional growth and career development and offer competitive benefits and compensation .	0
If you're looking to build your career as part of a global technology team tackling big challenges that impact the lives of people and companies all around the world we want to meet you .	0
<ORGANIZATION> <ORGANIZATION>	0
<ORGANIZATION> is a global leader in financial services providing strategic advice and products to the world's most prominent corporations governments wealthy individuals and institutional investors .	0
Our first-class business in a first-class way approach to serving clients drives everything we do .	0
We strive to build trusted long-term partnerships to help our clients achieve their business objectives .	0
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success .	0
We are an equal opportunity employer and place a high value on diversity and inclusion at our company .	0
We do not discriminate on the basis of any protected attribute including race religion color national origin gender sexual orientation gender identity gender expression age marital or veteran status pregnancy or disability or any other basis protected under applicable law .	0
In accordance with applicable law we make reasonable accommodations for applicants' and employees' religious practices and beliefs as well as any mental health or physical disability needs .	0
Job benefits: -	0
Company description:	0
<DESCRIPTION>	0
Unity Gameplay Programmer	0
<ORGANIZATION> <ORGANIZATION>	0
<LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION>	0
Date posted: 2021-01-25	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: 420000 - 540000 DKK YEAR	0
Job type: FULL_TIME	0
Experience level: Mid-Level	0
Industry: Entertainment Gaming Mobile Game	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
unity3d c# user-experience	1
Job description:	0
Compensation:	0
DKK 420k - 540k	0
Location options:	0
Visa sponsor Paid relocation	0
Job type:	0
Full-time	0
Experience level:	0
Mid-Level	0
Role:	0
Designer Graphics/Game Developer	0
Industry:	0
Entertainment Gaming Mobile Game	1
Company size:	0
51–200 people	0
Company type:	0
Private	0
Technologies	0
unity3d c# user-experience	1
Job description	0
Are you a passionate game developer with a flair for gameplay and a good aesthetic know-how?	1
Then keep reading as this position could be the perfect fit for you!	0
We are looking for a Unity Gameplay Programmer to join our team of gameplay-focused and technically-minded engineers .	0
As a part of the Games Team you will have the opportunity to work closely with other programmers designers and artists to develop new features for two of our biggest and most popular games Lily's Garden .	1
You will be responsible for a wide range of tasks related to implementing and maintaining various platforms and systems .	1
Our games are developed using Unity so we expect all our programmers to have solid knowledge of mobile game development in Unity3D and C# .	1
In your day-to-day work you will be using Unity to implement new game features such as end-of-content features the family system and tournaments and will be responsible for making the designs look final and pretty for our end users .	1
We are proud of being a lean organization and we always give out a lot of responsibility to our employees .	0
It is therefore important to us that you are not only very self-driven and open-minded but that you are also not afraid to be critical ( in a constructive way of course ) and to collaborate with your colleagues to find solutions .	1
This full-time position is available immediately and on-site in our <LOCATION> office .	0
As a Unity Gameplay Programmer you will be:	0
Implementing new gameplay features and user interfaces based on game designs	1
Contributing to and maintaining existing game features	1
Participating in the development of new features and optimizing existing ones	1
Participating in the development of performant and rigid systems	1
Running tests on new code	1
Requirements:	0
At least 3 years of experience in working with mobile games in Unity3D ( iOS and/or Android ) Strong knowledge of C#	1
Experience in UX especially making user experiences at an interactive degree	1
Excellent 3D game programming knowledge including math and dynamic skills	1
Good aesthetic know-how	1
Solid system and architectural thinking	1
Major pluses:	0
Previous experience with developing mobile games with a large amount of content delivery and a good sense of F2P game design	1
Experience with TDD ( test driven development ) Knowledge of other analytics tools and programming languages especially Objective C and Java	1
We would love you to become a part of our story so apply now!	0
We welcome candidates of all backgrounds from all over the world ( but please make sure your application is in English) .	0
Job benefits:	0
A brand new office space in the heart of <LOCATION>	0
Pension and health insurance opportunities	0
A chance to work with the latest tools and technology	0
Opportunities for individual growth with a personalized develop .	0
plan	0
Daily healthy organic lunch prepared in-house by our professional chef	0
Free breakfast coffee and juices available at the office	0
Social activities including game nights Friday bar and more	0
Free Danish lessons with our in-house Danish teacher	0
An opportunity to be a part of a multicultural work environment	0
Relocation package for those coming from outside of <LOCATION>	0
Company description:	0
We are one of the biggest gaming companies in <LOCATION> located in the heart of <LOCATION> .	0
Since our origins in 2009 our mission and dedication has been to make top-quality mobile games with a global appeal .	0
We are best known for our story-driven puzzle game Lily’s Garden the success of which has resulted in the launch of our most recent game Penny&Flo: Finding Home .	0
Both games have now been downloaded and played more than ( number of downloads together ) million times .	0
In the next 3-5 years we will launch more games and continue to grow as a company .	0
This is an exciting time to join us as you will have the opportunity to shape influence and innovate how we do things here at <ORGANIZATION>	0
Software Engineer - Database - Java Core	0
<ORGANIZATION>	0
<LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION>	0
Date posted: 2021-01-15	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: Junior Mid-Level Senior	0
Industry: Computer Software Databases Information Technology	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
java algorithm database multithreading concurrency	1
Job description:	0
Job type:	0
Full-time	0
Experience level:	0
Junior Mid-Level Senior	0
Industry:	0
Computer Software Databases Information Technology	1
Company size:	0
201–500 people	0
Company type:	0
Private	0
Technologies	0
java algorithm database multithreading concurrency	1
Job description	0
We are looking for a strong experienced backend engineer that is able to solve technical challenges deliver high quality code to join our talented innovative team .	1
You will be part of a brilliant energetic and fun team of engineers that building continuously improve and evolve core of the graph database!	0
You will be part of the international team that is based in our engineering HQ in <LOCATION> <LOCATION> .	0
As part of the team you will:	0
build and ship new features for the core of the leading graph database	1
write high quality testable and efficient code	1
promote new ideas take active part in features discussions and roadmap prioritisation	1
integrate cutting edge research and technologies into the database core	1
work closely with our customers and other teams	1
hack on preferred stuff during regular hack days and events	0
What You'll Bring:	0
You have 5+ years of experience developing production level software	1
You have experience designing multi-threaded systems and algorithms	1
You have a deep understanding of system design data structures and algorithms	1
You are fluent in Java and have knowledge of other programming languages	1
You have strong troubleshooting skills	1
You have knowledge about performance profiling and optimisation	1
You are interested in learning new things	0
You have experience working with different development methodologies	1
You care about code quality and can't imagine your life without it	1
You have superior communication skills and a sense of humor!	1
We don’t expect you to have experience across all these areas .	0
We have a mix of different skills in our team .	0
Many of our teams are spread over two or more locations so you should be comfortable working as part of a distributed team .	0
Our vision:	0
At <ORGANIZATION> we have always strived to help the world make sense of data .	0
As business society and knowledge become increasingly connected our technology promotes innovation by helping organizations to find and understand data relationships between people processes locations and systems .	0
We created drive and are at the forefront of innovation in the Graph Database category; and we’re disrupting how organizations leverage their data to innovate and stay competitive .	0
We are here to stay:	0
<ORGANIZATION> is well-funded with a recent series E round of 80M led by <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> and <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .	0
<ORGANIZATION> the earliest investor in <ORGANIZATION> is a long-term <ORGANIZATION> investor .	0
We have over 300 customers including <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> and <ORGANIZATION> more than 75% of the Fortune 100 have used <ORGANIZATION> .	0
Job benefits:	0
smart funny humble colleagues	0
Generous Paid Holiday Leave	0
Pension Scheme	0
Work / Life Balance	0
Annual Engineering Off-site	0
Company description:	0
At <ORGANIZATION> relationships are first-class entities: within our company within our products with our partners with our customers and within our open source community .	0
Relationships always come first .	0
We hire smart creative and humble people who possess a lot of heart and drive – and who value and build relationships in everything they do .	0
As much as we expect our product to be natively graph we expect our people to be likewise .	0
They can't help but be relationship-oriented .	0
And in the same way the graph paradigm is changing and enriching the world of data we're looking for people who bring that same order-of-magnitude innovation to their work each day.	0
Senior Software Engineer - . NET ( online comparison portal ) <ORGANIZATION> <ORGANIZATION>	0
<LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION>	0
Date posted: 2021-01-12	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: Senior	0
Industry: eCommerce Price Comparison Online Portal	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
. net agile rest microservices	1
Job description:	0
Location options:	0
Paid relocation	0
Job type:	0
Full-time	0
Experience level:	0
Senior	0
Role:	0
Backend Developer	0
Industry:	0
eCommerce Price Comparison Online Portal	1
Company size:	0
501–1k people	0
Company type:	0
Private	0
Technologies	0
. net agile rest microservices	1
Job description	0
Your Mission:	0
Development test and deployment of new components	1
Transition and re-engineering of our existing web platform	1
Design and extension of our Micro-Services based web architecture with high-functional and high-performance features	1
You work hand in hand with UX QA and Product Owner in an agile working environment incl .	0
continuous integration and continuous deployment	1
all your decisions and actions have the maximum customer benefit and the company goals in mind	0
Your Profile:	0
several years of professional practical experience as a back-end web developer	0
. NET is your daily companion	1
practice know-how in Micro Services	1
development and implementation of REST API's	1
background in web and/or e-commerce projects	1
Agile Method Practice	1
Fluent in spoken and written English knowledge of the German language is a plus	1
Benefits:	0
Fun work environment	0
Brand new office which includes small gym	0
Gaming room with arcade machine	0
Fresh fruits and coffee	0
Conferences and Trainings	0
Job benefits:	0
open modern and friendly working environment	0
uncomplicated relationship: informal terms of address & no dresscode	0
1-on-1s and feedback-conversations with your supervisor and peers	0
personal & professional development ( trainings coding dojos etc. )	0
Motivated and dynamic colleagues who are excited to forge new paths	0
office in HD: job ticket by RNV & tram station next to our building	0
flexible working hours & freedom to shape your working environment	0
Team activities ( soccer team table football charity run etc. ) We take care of your health: mobile massage check-ups fresh fruits	0
Subvention of your catering ( sandwiches salads warm meals ) Company description:	0
BECOME PART OF THE <ORGANIZATION> TEAM!	0
<ORGANIZATION> is part of the <ORGANIZATION> <ORGANIZATION> and is one of the leading independent online consumer portals in <LOCATION> .	0
Since 1998 it is our mission to help consumers get the best deals for electricity gas DSL mobile phones finances insurances real estate cars motorbikes and travel .	0
More than 8 million happy customers have compared prices and then changed their provider - thereby saving more than EUR 1.6 billion .	0
We are a fast-growing and profitable company and continuously strive to improve our services .	0
Whether at any of our ten locations in <LOCATION> or in <LOCATION> we are one team aiming to give our customers a better experience every day .	0
A flat hierarchy and innovative and dynamic processes help us in achieving this aim - while still having fun being part of the team.	0
Senior Software Developer Java ( all genders ) <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-01-03	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: Mid-Level Senior	0
Industry: Data Science IT Security Software Development / Engineering	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
java rest cloud spring design-patterns	1
Job description:	0
Job type:	0
Full-time	0
Experience level:	0
Mid-Level Senior	0
Role:	0
Backend Developer	0
Industry:	0
Data Science IT Security Software Development / Engineering	1
Company size:	0
1k–5k people	0
Company type:	0
Private	0
Technologies	0
java rest cloud spring design-patterns	1
Job description	0
What your job will involve?	0
As a developer your infectious enthusiasm and professional attitude make you a role model for your project team .	1
Your team achieves its goals without sacrificing quality and makes difficult impactful decisions together – and throughout you make sure that everyone has an equal voice .	0
Our projects are agile interdisciplinary and diverse .	0
You work together closely with product owners and colleagues from other specialisations ( e.g .	1
business analysis embedded development UX ) as well as with our customers from a variety of industries .	0
You develop an in-depth understanding of the domains and the requirements of individual projects and you are happy to share your valuable insights with customers and offer them professional advice .	1
You have the opportunity to share your knowledge locally with your team as well as internationally with the entire <ORGANIZATION> <ORGANIZATION> at internal gatherings dojos and technology camps .	1
Continuous learning will be an important part of your	0
work: you will have the chance to identify your own development potential and advise individual colleagues on their own professional development .	1
What you offer:	0
You have spent many years devoting yourself to software development and have experience working in an agile project team .	1
Software development with one of the latest Java stack frameworks is your passion .	1
At the same time you have a high level of awareness when it comes to quality and you possess the necessary skills such as testing at various levels in an agile environment and test automation .	1
Clear easy-to-maintain code are important to you .	1
You have a strong interest in the latest technologies and ideally you already have experience with back end development databases cloud computing RESTful API and big data in particular .	1
You know DevOps inside out and you know how to build implement and operate a system .	1
You are also familiar with architecture concepts and design patterns .	1
Your profile is rounded off with proficiency in German and a very good command of English .	1
What we offer:	0
Recognised as one of the best employers in <LOCATION> <ORGANIZATION> will support your success with its unique corporate culture .	0
We offer ongoing high-quality training to further your career .	0
We take an interdisciplinary approach regularly exchanging information and learning from each other in an environment that values open communication honest self-appraisal and teamwork .	0
We also offer an attractive benefits package modern workplaces and a shared passion for giving our best every day!	0
You can also look forward to	0
Work-life balance:	0
we can offer you flexitime opportunities to work from home and a 40-hour week .	0
If you happen to work more you can have the extra hours paid out as overtime or take them off as holiday during less busy periods .	0
Family-friendly culture:	0
if necessary you can arrange to reduce your hours to 80 percent take unpaid leave or work from home .	0
In addition we offer care solutions in family emergencies .	0
We also contribute towards the cost of childcare and will give you 10 days’ unpaid leave if your child falls ill .	0
Freedom & autonomy:	0
a trusting management style and self-organised teams give you the freedom to make decisions autonomously as well as the flexibility to choose your own working methods and the chance to put forward and implement your own ideas .	0
And if that’s not enough:	0
through our corporate subscription you’ll also enjoy subsidised public transport in <LOCATION> with the HVV ProfiTicket .	0
In addition you can look forward to regular team events such as games nights plus fresh fruit in the office and much more .	0
Read our project	0
success stories	0
and get inspired by the <ORGANIZATION> spirit .	0
Job benefits:	0
Training and Development: We invest over 10% of our turnover in you!	0
Work-Life Balance: Family-friendly work place and part time work	0
International Company: 15 locations offer an international career	0
Profit shares: We share our success with all our employees	0
Flexible workhours and holidays	0
Over 100 topic teams: share your knowledge and learn from our experts	0
Diverse Tech-Stack: Work with the latest technologies	0
Annual team camp christmas party ski weekend sailing trip and more	0
Company description:	0
<ORGANIZATION> ­– Empowering Ideas .	0
We believe that innovation and technology are a positive force of change for business and society .	0
We support our clients to envision and create a sustainable future .	0
<ORGANIZATION> is a global innovation service provider .	0
We envisage ideas and create new business models for our clients by developing services and products based on new technologies – from the initial vision through development to deployment produc­tion and operation .	0
<ORGANIZATION> draws on the experience of more than 10,000 software and product develop­ment projects and supports customers in a wide range of industries.	0
Web Frontend Developer with an eye for professional user experience ( m/f/d ) <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-01-04	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: Junior Mid-Level Senior	0
Industry: Digital Agency Software Development / Engineering User Experience	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
javascript angular reactjs vue.js typescript	1
Job description:	0
Location options:	0
Paid relocation	0
Job type:	0
Full-time	0
Experience level:	0
Junior Mid-Level Senior	0
Role:	0
Frontend Developer	0
Industry:	0
Digital Agency Software Development / Engineering User Experience	1
Company size:	0
51–200 people	0
Company type:	0
Private	0
Technologies	0
javascript angular reactjs vue.js typescript	1
Job description	0
Your Tasks	0
Our frontend developers work with UX designers to develop attractive state-of-the-art user interfaces for customers from various industries .	1
Typical tasks involve:	0
Application architecture	1
API design	1
Implementation of functionality	1
Code reviews	1
Technical advice for our customers	1
Guidance and support for your teammates	1
Thanks to individual training opportunities <ORGANIZATION> keeps you at the cutting edge of technology .	0
At the same time you can give free rein to your ideas by actively participating in innovation projects and realize exciting projects in a team .	1
Your Skills	0
Degree in computer science ( or related field ) ( Significant ) experience with modern Javascript/Typescript development especially Angular React or Vue	1
Experience/interest in the architecture of complex single page applications	1
Accessibility usability and the current web standards are important to you	1
Strong awareness of code quality and clean code	1
Interest in the constant exchange of ideas and knowledge with colleagues in order to keep up with the latest development methods and technologies	0
High awareness of quality and responsibility	1
An eye for aesthetics design and faithful implementation	1
You are fluent in German and English	1
Job benefits:	0
Family-friendly flexible work-time concepts	0
Elaborated career path based on experience and performance	0
Various internal and external training measures and conference visits	0
Ergonomic workplace with pro equipment and high quality accessories	0
Premium membership in a fitness club	0
Travel time is working time/Overtime pay or time off compensation	0
Child care grant	0
Sabbatical possibility	0
Regular company and team events e.g .	0
our annual skiing trip	0
Free beverages and fresh and healthy fruits	0
Company description:	0
We are the market leading digital agency with focus on user experience in <LOCATION> <LOCATION> <LOCATION> with branch offices in <LOCATION> and <LOCATION> .	0
We offer you exciting projects a trustful employment fantastic career opportunities and lots of fun in a team with exceptional spirit.	0
Senior Full Stack Developer	0
<ORGANIZATION>	0
<LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION>	0
Date posted: 2021-04-16	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: Senior	0
Industry: Financial Services Financial Technology Regulatory Reporting	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
c# typescript . net-core less sql-server	1
Job description:	0
Job type:	0
Full-time	0
Experience level:	0
Senior	0
Role:	0
Full Stack Developer	0
Industry:	0
Financial Services Financial Technology Regulatory Reporting	1
Company size:	0
51–200 people	0
Company type:	0
Private	0
Technologies	0
c# typescript . net-core less sql-server	1
Job description	0
The Role:	0
<ORGANIZATION> needs to do more than simply keep pace; we want to lead the way .	0
Our <LOCATION> Product Development team’s primary focus is to do just that .	0
They work to improve innovate and develop <ORGANIZATION> – our core financial management solution .	0
Working as part of a diverse close-knit team our Developers deliver software solutions either through creation of programs configuration/customisation of platforms or a combination of both .	1
This along with the capture & analysis of requirements is all part of the role .	1
Our developers focus on technical solutions to the challenges facing our customers now and in the future .	0
Your responsibilities:	0
Requirements capture/analysis and documentation	1
Design ( and documenting ) of own solutions or sub-sets of solutions	1
Writing software and/or configuring software platforms	1
Troubleshooting and debugging code	1
Testing and analysis of test results	1
Documentation – both technical and non-technical	1
Technical Skills Required:	0
Understands and can use all components of Microsoft / Web development environment including:	1
C# . NET Core . NET Framework	1
SQL ( SQL Server especially ) TypeScript & JavaScript	1
ASP.NET Blazor	1
One or more JavaScript libraries such as JQuery Angular React or Vue	1
HTML5 CSS ( LESS) Bootstrap	1
Experience in troubleshooting IT infrastructure related issues advantageous .	1
Additional Skills/Experience:	0
At least 5 years in a Microsoft-based development environment .	1
Relevant Microsoft certifications .	1
Degree level education preferred	0
Team player with a methodical and reliable approach to problem solving	1
Experience in a Financial Services environment ( useful ) Excellent communication skills – both verbal and written	1
Why <ORGANIZATION>	0
As well as joining an upbeat vibrant diverse and welcoming team of course we offer the usual package you would expect today; a competitive salary private healthcare income protection and life cover .	0
And of course we should mention the amazing brand new office latest kit access to Pluralsight and other training resources a health and wellbeing programme and the regular social activities throughout the year such as the annual Away Day epic Christmas party and many many others .	0
But we want to go further - We know that there is more to life than work and offer a friendly supportive and flexible environment where team and community is key .	0
We want to support everyone in achieving their career aspirations and goals and understand our success is fundamentally determined by the success of our team .	0
If this sounds like a team you want to be part of then apply today .	0
Email your CV and covering letter to	0
recruitment <CONTACT>	0
.	0
Job benefits:	0
Excellent Salary and pension	0
Brand new office and equipment	0
Generous private healthcare	0
Income protection and life cover	0
Great social activities such as the annual Away Day & Christmas party	0
Health and wellbeing program	0
Friendly upbeat office vibe	0
Free snacks fruit and soft drinks	0
Beer on Fridays	0
Tree grove and Benjamin the Beaver	0
Company description:	0
<DESCRIPTION>	0
Senior Java Software Engineer ( VP ) <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-03-22	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: <EXPERIENCE>	0
Industry: <INDUSTRY>	0
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
java testing web-services	1
Job description:	0
Job type:	0
Full-time	0
Role:	0
QA/Test Developer	0
Technologies	0
java testing web-services	1
Job description	0
Senior Java Software Engineer ( VP ) As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices .	1
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .	1
We embrace a culture of experimentation and constantly strive for improvement and learning .	0
You'll work in a collaborative trusting thought-provoking environment-one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally .	0
You will join a growing agile feature team that is responsible for Reference Data Engineering which is a diverse development role with a primary focus on creating API services which manage reference data used to control how we process post trade and settlement activities .	1
You will work closely with colleagues and the business to understand both functional and non-functional requirements and then help drive the design and implementation of well tested easily supportable scalable and robust solutions .	1
This role requires a wide variety of strengths and capabilities including:	0
* BS/BA degree or equivalent experience	1
* Knowledge of deployment approaches considerations and challenges of managing deployments across various environments	1
* Knowledge of industry wide technology strategies and best practices	1
* Ability to work in large collaborative teams to achieve organizational goals and passionate about building an innovative culture	1
* Strong skillset with Java ( version 8 or higher ) and ideally Spring Boot	1
